datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction
2023-11-24 15:01:25.131,-0.3671875,-0.4140625,0.8828125,1.0419368139281528,1.0419368139281528,2.6779586954873804e-15,-57.91619962710737,0.0,0.0,-1.442695024907551e-08,0.0,Sit
2023-11-24 15:01:29.151,-0.3671875,-0.4140625,0.8828125,1.0419368139281528,1.0419368139281528,2.6779586954873804e-15,-57.91619962710737,0.0,0.0,-1.442695024907551e-08,0.0,Sit
2023-11-24 15:01:33.173,-0.3671875,-0.4140625,0.8828125,1.0419368139281528,1.0419368139281528,2.6779586954873804e-15,-57.91619962710737,0.0,0.0,-1.442695024907551e-08,0.0,Sit
2023-11-24 15:01:37.194,-0.3671875,-0.4140625,0.8828125,1.0419368139281528,1.0419368139281528,2.6779586954873804e-15,-57.91619962710737,0.0,0.0,-1.442695024907551e-08,0.0,Sit
2023-11-24 15:01:41.213,-0.3606249999999999,-0.417265625,0.8828906249999998,0.958305026755863,1.0832644709684243,0.012908679484681749,-57.98214057527821,0.125,2.25,1.2925732453526109,0.00013878613432534987,Sit
2023-11-24 15:01:45.236,-0.3528125,-0.421171875,0.882890625,0.958305026755863,1.0832644709684243,0.012900377190113298,-58.08172161204121,0.25,2.25,2.026268989576799,0.004793679216877737,Sit
2023-11-24 15:01:49.256,-0.3515625,-0.421875,0.8828125,1.0396790933684779,1.0396790933684779,6.694896738718451e-16,-58.1152180943955,0.0,0.0,-1.442695024907551e-08,0.0,Sit
2023-11-24 15:01:53.278,-0.356015625,-0.421875,0.8828125,1.0396790933684779,1.0478365453548801,0.003168696431971181,-57.97847141592272,0.125,0.0,0.8357271558974317,2.8071200016388153e-05,Sit
2023-11-24 15:01:57.299,-0.364453125,-0.41734375,0.8840625,1.0396790933684779,1.0478365453548801,0.0038801372541521525,-57.913918452449316,0.125,0.125,1.7960694122046557,0.00024209738549115645,Sit
2023-11-24 15:02:01.319,-0.37171875,-0.4203385416666666,0.8804947916666667,1.039767148286697,1.0478365453548801,0.0026777365800084727,-57.48146091991956,0.125,0.125,0.9713242681775753,0.00024754862138497467,Sit
2023-11-24 15:02:05.341,-0.374921875,-0.4175,0.8828125,1.041643879959101,1.0482733198574692,0.002023609246698551,-57.550000184403736,0.125,0.125,0.19439182897767776,1.6840672208097508e-06,Sit
2023-11-24 15:02:09.361,-0.304140625,-0.5001041666666667,0.838515625,1.0030133093756644,1.0525119021908838,0.012976912564402232,-53.67182722905004,0.125,0.125,3.3565588808098323,0.006486455660416207,Cycle
2023-11-24 15:02:13.381,-0.23713541666666668,-0.5435416666666667,0.8224739583333335,0.992136235552272,1.0682353882071383,0.019302155509429503,-52.59284327606751,0.25,0.25,5.901208554823731,0.14476797429854016,Cycle
2023-11-24 15:02:17.404,-0.22687500000000005,-0.5358593749999999,0.8296614583333334,0.9855902166147986,1.0753442651674263,0.022995690181451943,-53.302783692412426,0.375,0.375,5.965112121225482,0.1669180995837996,Cycle
2023-11-24 15:02:21.424,-0.19635416666666672,-0.5655468750000001,0.8155989583333334,0.9855902166147986,1.076670969983015,0.025723812742346593,-52.282100653560036,0.375,0.375,6.1212084682620755,0.20545258784916137,Cycle
2023-11-24 15:02:25.444,-0.22007812500000004,-0.5334895833333334,0.83734375,0.9903300362652678,1.076670969983015,0.02591164180257085,-54.08440180072939,0.375,0.375,5.817563332765494,0.2056369478408758,Cycle
2023-11-24 15:02:29.466,-0.23692708333333334,-0.53078125,0.8388020833333334,0.989751219311435,1.071477721363572,0.023888281741350388,-54.07297319516324,0.375,0.375,5.986110775926576,0.19483556649673864,Cycle
2023-11-24 15:02:33.486,-0.19080729166666666,-0.5479687499999999,0.8338281250000001,0.9896861240473893,1.071477721363572,0.025186617304731564,-53.95073818408969,0.375,0.375,6.136306218305341,0.21284361000728586,Cycle
2023-11-24 15:02:37.506,-0.20861979166666664,-0.5282552083333334,0.8433333333333336,0.9896861240473893,1.0614303490341204,0.023854044681250963,-54.71110455519198,0.375,0.375,6.026110775926569,0.2024451949608374,Cycle
2023-11-24 15:02:41.529,-0.23028645833333333,-0.5140364583333333,0.8525520833333333,0.9926282649591606,1.0599182276503956,0.021185577417027732,-55.35518849816997,0.375,0.375,5.917144835258063,0.19024296019110024,Cycle
2023-11-24 15:02:45.549,-0.19549479166666667,-0.5290885416666666,0.8469791666666666,0.9926282649591606,1.0809958255360606,0.02530622408807801,-55.12845950641051,0.375,0.375,6.172660895258525,0.20523629009955743,Cycle
2023-11-24 15:02:49.571,-0.22291666666666668,-0.5200260416666667,0.8469010416666667,0.9927204933235656,1.088183379034182,0.028741162060462455,-54.932296041676885,0.375,0.375,6.1261107037918725,0.22107659088333514,Cycle
2023-11-24 15:02:53.592,-0.2509114583333333,-0.525625,0.8401041666666665,0.991452456293431,1.088183379034182,0.025036996098562535,-54.04323394891408,0.375,0.375,6.1736595643865595,0.18624396888840386,Cycle
2023-11-24 15:02:57.611,-0.20755208333333333,-0.54375,0.8311979166666669,0.9899738812667119,1.0680925375812742,0.025036238298520377,-53.66338208027428,0.375,0.375,6.010014371182205,0.19306320406545982,Cycle
2023-11-24 15:03:01.634,-0.21390625,-0.5187239583333333,0.8463802083333333,0.9899738812667119,1.071794138713797,0.02598946589877312,-55.01109830209128,0.375,0.375,6.033659650948202,0.195280946900297,Cycle
2023-11-24 15:03:05.654,-0.23692708333333332,-0.5206770833333333,0.844765625,0.989288607426934,1.071794138713797,0.022760413478154752,-54.54827451076367,0.375,0.375,6.081208482689021,0.20216394688318737,Cycle
2023-11-24 15:03:09.676,-0.19729166666666667,-0.5534114583333334,0.824296875,0.989288607426934,1.0636323367733143,0.024424844075380873,-53.10193661105093,0.375,0.375,6.086110732645751,0.18475693405265306,Cycle
2023-11-24 15:03:13.697,-0.19734375000000004,-0.5462760416666668,0.8271354166666667,0.983020314541914,1.0731378716143865,0.024890340698342884,-53.39244364787546,0.375,0.375,6.181208439408191,0.18382846655416513,Cycle
2023-11-24 15:03:17.717,-0.22294270833333335,-0.545390625,0.8258333333333333,0.983020314541914,1.0805001012262794,0.02401951515255144,-52.93958930252556,0.375,0.375,6.058561886477992,0.21612033200388703,Cycle
2023-11-24 15:03:21.739,-0.18742187500000004,-0.5691145833333333,0.8120572916666667,0.9823957725850898,1.0883204769292325,0.02657497401964186,-52.041283413742605,0.375,0.375,6.021208540396773,0.205343291166125,Cycle
2023-11-24 15:03:25.759,-0.175390625,-0.5900520833333334,0.801640625,0.9823957725850898,1.0883204769292325,0.023506685846023074,-51.213941616746986,0.375,0.375,6.1212084682620755,0.1315260185374426,Cycle
2023-11-24 15:03:29.779,-0.2105989583333333,-0.5844010416666666,0.8019010416666668,0.9893023175555758,1.0662623592891225,0.01872759502836404,-50.88780892352814,0.375,0.375,6.048757400991466,0.11685080901862797,Cycle
2023-11-24 15:03:33.802,-0.2058333333333333,-0.5703385416666668,0.8074218750000002,0.9893023175555758,1.0667488066518076,0.02207710929219668,-51.5285013689777,0.375,0.375,6.021208540396773,0.1561079662624855,Cycle
2023-11-24 15:03:37.822,-0.22307291666666668,-0.5463802083333333,0.8195052083333333,0.9914011538372653,1.075962126981204,0.022772282193443932,-52.534077516704464,0.375,0.375,6.033659650948202,0.15270136395413172,Cycle
2023-11-24 15:03:41.844,-0.2477083333333333,-0.5186979166666668,0.83890625,0.9934477724382395,1.075962126981204,0.02067020602587371,-54.01551375914023,0.375,0.375,5.9563063048669935,0.15902308280369207,Cycle
2023-11-24 15:03:45.865,-0.214453125,-0.5452604166666666,0.8249739583333333,0.955959753064514,1.0766772687171502,0.02476019252434873,-53.066842523660966,0.375,0.375,6.12120848268901,0.160024318392533,Cycle
2023-11-24 15:03:49.884,-0.22703125000000005,-0.599609375,0.7742447916666667,0.955959753064514,1.08199599446174,0.030152661020411708,-48.69892924669939,0.375,0.375,6.256306146170638,0.1369853382347572,Cycle
2023-11-24 15:03:53.907,-0.24619791666666666,-0.6509895833333332,0.7302604166666667,0.961981422574507,1.0895286842971368,0.02942979368861442,-45.0600344389171,0.375,0.375,6.228757285575945,0.15197897628295345,Cycle
2023-11-24 15:03:57.927,-0.2540104166666666,-0.658515625,0.7267708333333331,0.965243429644679,1.0895286842971368,0.0240248403833945,-44.7026405209661,0.375,0.375,6.081208511542889,0.1312765316946802,Cycle
2023-11-24 15:04:01.947,-0.24278645833333334,-0.6593489583333333,0.7195572916666668,0.9817432025289533,1.0700368410226975,0.02029143601501802,-44.196011220024076,0.375,0.375,6.136306218305341,0.13488046629243525,Cycle
2023-11-24 15:04:05.970,-0.23971354166666667,-0.6491666666666666,0.7248697916666665,0.9500212728338275,1.0902069349551513,0.03090567756338435,-44.6435590372483,0.375,0.375,6.1087573577106475,0.09991049138229388,Cycle
2023-11-24 15:04:09.990,-0.25059895833333334,-0.6486979166666668,0.7321093749999998,0.9500212728338275,1.0902069349551513,0.03429355385500888,-45.23978668234022,0.375,0.375,6.0461107759265635,0.18724333057970996,Cycle
2023-11-24 15:04:14.012,-0.242578125,-0.6392447916666666,0.7412239583333333,0.9661528526249956,1.0817860043471577,0.02344449551809449,-45.98951450927105,0.375,0.375,6.181208439408191,0.11696843354489218,Cycle
2023-11-24 15:04:18.032,-0.25,-0.6177864583333332,0.7436979166666667,0.9920849684555334,1.0536485366170627,0.016891537023078065,-46.07313650450322,0.375,0.375,6.061208511542895,0.09377134445406683,Cycle
2023-11-24 15:04:22.052,-0.219609375,-0.610390625,0.7479947916666666,0.9896724192356952,1.053970306563736,0.018551613473530907,-46.618792757827634,0.375,0.375,6.02120852596984,0.0720467453145872,Cycle
2023-11-24 15:04:26.075,-0.20848958333333337,-0.5840104166666665,0.788984375,0.9896724192356952,1.0561685845512807,0.019980111081802962,-49.963806085620796,0.375,0.375,5.962465525014451,0.13923902491278628,Cycle
2023-11-24 15:04:30.095,-0.20625,-0.6072656249999999,0.7861458333333331,0.9930517615992017,1.0572114860812303,0.019521025784690355,-49.629758472231934,0.375,0.375,6.113659607667378,0.13522725119027176,Cycle
2023-11-24 15:04:34.117,-0.18395833333333333,-0.633984375,0.7676302083333332,0.9870066508926117,1.0572114860812303,0.020220001514322027,-48.27452332404638,0.375,0.375,6.093659593240449,0.14994243977071312,Cycle
2023-11-24 15:04:38.138,-0.21026041666666667,-0.5963020833333333,0.7909635416666667,0.9870066508926117,1.0550989423801949,0.020715628719504716,-50.09721133473921,0.375,0.375,5.917144835258063,0.14024274593279473,Cycle
2023-11-24 15:04:42.157,-0.22502604166666668,-0.5877083333333333,0.7968489583333331,0.9876454435349846,1.0547003600039022,0.020349366281989446,-50.48233943468812,0.375,0.375,5.757403222882403,0.1436276613883854,Cycle
2023-11-24 15:04:46.180,-0.19002604166666665,-0.6176562499999999,0.7787760416666668,0.9925599421270626,1.0573077020540977,0.021380417978610216,-49.177925173195334,0.375,0.375,6.0310130258833,0.161484684084714,Cycle
2023-11-24 15:04:50.200,-0.2071875,-0.5955208333333334,0.7915364583333333,0.9929834679060484,1.0573077020540977,0.02190916673985755,-50.160119310748705,0.375,0.375,6.072660967393222,0.15899320765639263,Cycle
2023-11-24 15:04:54.220,-0.23328125,-0.5826822916666666,0.7991406250000002,0.9929834679060484,1.0616156194801891,0.020620042127476826,-50.603117199730704,0.375,0.375,5.942465525014456,0.15111894835352147,Cycle
2023-11-24 15:04:58.243,-0.19588541666666665,-0.6196614583333333,0.7751302083333331,0.9920302806320844,1.0616156194801891,0.02081922435165346,-48.83438802933821,0.375,0.375,5.991013040310244,0.14903672415155492,Cycle
2023-11-24 15:05:02.263,-0.20635416666666667,-0.5987760416666666,0.7861197916666667,0.9916815748616785,1.0525731120687056,0.01977428276601989,-49.75167736139248,0.375,0.375,5.837563318338551,0.1346954679901939,Cycle
2023-11-24 15:05:06.285,-0.23677083333333335,-0.569609375,0.8062239583333332,0.990935890359252,1.0526310970907615,0.01897587123690652,-51.2564843790845,0.375,0.375,5.909015774188867,0.14213170836000413,Cycle
2023-11-24 15:05:10.305,-0.19338541666666667,-0.6043489583333335,0.783671875,0.9904361730742813,1.055924557440987,0.02146872903219055,-49.58385735719984,0.375,0.375,6.073659622094323,0.13473814461389505,Cycle
2023-11-24 15:05:14.325,-0.202421875,-0.5991927083333333,0.7845312500000001,0.9904361730742813,1.055924557440987,0.021522482212101263,-49.59302194325228,0.375,0.375,6.1212084682620755,0.16959001954649452,Cycle
2023-11-24 15:05:18.348,-0.2178125,-0.5909114583333334,0.7916145833333332,0.962347937347694,1.1079252557802954,0.0247859517509521,-50.08716420055865,0.375,0.375,6.04611076149963,0.12934653721456804,Cycle
2023-11-24 15:05:22.368,-0.20770833333333333,-0.6280989583333333,0.7658333333333335,0.962347937347694,1.1079252557802954,0.028725580014002904,-47.98538122929071,0.375,0.375,6.1861106749379875,0.1047371310041602,Cycle
2023-11-24 15:05:26.390,-0.20510416666666664,-0.6503125000000002,0.7455729166666667,0.9777458108627836,1.0953268643058742,0.026952463483248312,-46.32822641609369,0.375,0.375,6.153659578813499,0.11751989646763049,Cycle
2023-11-24 15:05:30.410,-0.1929166666666667,-0.6653645833333335,0.7346354166666665,0.9670403821425683,1.0953268643058742,0.02623286298344332,-45.5896016138544,0.375,0.375,6.048757400991466,0.09153879895912827,Cycle
2023-11-24 15:05:34.430,-0.22463541666666667,-0.6399218750000001,0.7514062499999997,0.9670403821425683,1.0844282827927505,0.024005780866009713,-46.724571191357576,0.375,0.375,6.008757415418411,0.10229341535102929,Cycle
2023-11-24 15:05:38.450,-0.21031250000000004,-0.6305989583333333,0.7478645833333333,0.9903266123078481,1.0724425024246962,0.020035313904821692,-46.515874723699746,0.375,0.375,6.038561886477997,0.08949259493166291,Cycle
2023-11-24 15:05:42.473,-0.19911458333333334,-0.6355468750000001,0.7465104166666667,0.9901485502063286,1.0619126235895724,0.019881086511169894,-46.49910139077281,0.375,0.375,6.006110790353509,0.13631075820395938,Cycle
2023-11-24 15:05:46.493,-0.22783854166666664,-0.6009375000000001,0.7806510416666665,0.9901485502063286,1.0600078001874955,0.01973133297122134,-49.05788122997488,0.375,0.375,6.073659622094323,0.14377694694727042,Cycle
2023-11-24 15:05:50.515,-0.21330729166666665,-0.6041145833333332,0.7759895833333332,0.9244571593624702,1.0845689818089412,0.028751454898315605,-48.89565375574713,0.375,0.375,6.065112077944656,0.15503961184265003,Cycle
2023-11-24 15:05:54.536,-0.2220052083333333,-0.6496875,0.730078125,0.9244571593624702,1.0887129799405224,0.038335400593279605,-45.20106333853359,0.5,0.25,6.221208410554313,0.21951527961497694,Cycle
2023-11-24 15:05:58.555,-0.252109375,-0.6242708333333333,0.7409635416666667,0.950674217076433,1.0887129799405224,0.03134399687549463,-45.81060318960359,0.375,0.375,6.173659549959625,0.1363739169574741,Cycle
2023-11-24 15:06:02.578,-0.24877604166666667,-0.5596614583333334,0.8023177083333334,0.9911446017245807,1.0610852764861525,0.019243612052701413,-50.75161828522731,0.375,0.375,5.946110804780456,0.1275614193363429,Cycle
2023-11-24 15:06:06.598,-0.20643229166666668,-0.5810937500000001,0.7991927083333334,0.9911377594258641,1.0610852764861525,0.023085165398085913,-50.81773172551055,0.375,0.375,6.048757386564532,0.15928720909456245,Cycle
2023-11-24 15:06:10.618,-0.19825520833333335,-0.5920052083333334,0.7929947916666668,0.9910761766116781,1.0557575590245614,0.02215828031029916,-50.366670961826415,0.375,0.375,6.004693666998872,0.1758018797345031,Cycle
2023-11-24 15:06:14.641,-0.22442708333333333,-0.5636979166666667,0.8123958333333334,0.9834962181919749,1.0584391863894316,0.020347077775171925,-51.72783720915521,0.375,0.375,6.125112049090771,0.1732772798851273,Cycle
2023-11-24 15:06:18.661,-0.16273437499999996,-0.6040885416666667,0.7890885416666668,0.978872268464456,1.0584391863894316,0.022109957415059323,-50.152854208788256,0.375,0.375,6.188757314429824,0.1627014863282729,Cycle
2023-11-24 15:06:22.683,-0.16169270833333332,-0.6112239583333333,0.78703125,0.978872268464456,1.0670443819765132,0.02209971136079823,-49.98421200366168,0.375,0.375,6.221208410554313,0.16546073029249875,Cycle
2023-11-24 15:06:26.703,-0.22059895833333334,-0.5647135416666665,0.8148958333333332,0.9911446017245807,1.0670443819765132,0.02069198685629398,-51.94082902669045,0.375,0.375,6.0412085115429,0.16860697283300027,Cycle
2023-11-24 15:06:30.723,-0.16502604166666665,-0.5990364583333332,0.7976041666666666,0.9915995086240574,1.064304788657705,0.021963051769448513,-50.852749203945734,0.375,0.375,6.176306203878396,0.17093468045037888,Cycle
2023-11-24 15:06:34.746,-0.1628125,-0.6006510416666666,0.799921875,0.9915995086240574,1.0613888184630238,0.021628016801467337,-51.096831795440416,0.375,0.375,6.080209827987921,0.15519314012672125,Cycle
2023-11-24 15:06:38.766,-0.21520833333333336,-0.5730208333333333,0.8150520833333332,0.9918627804155226,1.0600269933178588,0.020887284282219004,-51.97507437664184,0.375,0.375,6.0565645337949885,0.17090006613203934,Cycle
2023-11-24 15:06:42.788,-0.18973958333333332,-0.5963802083333334,0.79578125,0.9909906385766354,1.0600269933178588,0.023043826074172286,-50.56435328485545,0.375,0.375,5.961208554823724,0.17689341973656858,Cycle
2023-11-24 15:06:46.809,-0.19067708333333336,-0.592578125,0.7960416666666668,0.9864465086408498,1.0584584079636237,0.022867552990515565,-50.64398367857808,0.375,0.375,6.0412085115429,0.1680647225506539,Cycle
2023-11-24 15:06:50.828,-0.219375,-0.57671875,0.8080989583333333,0.9864465086408498,1.0559534583319448,0.020979660638398998,-51.35335330949267,0.375,0.375,5.938561929758823,0.18527431262499397,Cycle
2023-11-24 15:06:54.851,-0.18776041666666668,-0.5886979166666666,0.7998437500000002,0.9863605691171093,1.061851952082945,0.024016919272683436,-50.98163477233979,0.375,0.375,5.94611081920739,0.18660974909471678,Cycle
2023-11-24 15:06:58.871,-0.1790625,-0.5769010416666667,0.8096354166666667,0.9863605691171093,1.0739590910925227,0.023982373196817675,-51.90475864843528,0.375,0.375,6.141208468262071,0.18182015933583404,Cycle
2023-11-24 15:07:02.891,-0.19710937500000003,-0.5608854166666667,0.8251822916666666,0.9921294000924363,1.0739590910925227,0.02070332770201477,-52.98774026634008,0.375,0.375,6.0412085115429,0.15790702366388437,Cycle
2023-11-24 15:07:06.914,-0.16164062499999995,-0.5814322916666668,0.8097395833333333,0.9868279897412747,1.0625957371083479,0.022222413838626498,-51.953204881011764,0.375,0.375,6.141208453835136,0.17050899264069902,Cycle
