datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction,body_position,change
2024-07-05 11:52:15.484,-0.203,-0.828,0.555,1.017,1.017,0.0,-33.045,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:52:19.476,-0.203,-0.828,0.555,1.017,1.017,0.0,-33.045,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:52:23.468,-0.203,-0.828,0.555,1.017,1.017,0.0,-33.045,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:52:27.460,-0.203,-0.836,0.554,1.017,1.03,0.006,-32.805,1.875,0.125,0.362,0.0,Sit,non-upright,no change
2024-07-05 11:52:31.452,-0.203,-0.843,0.554,1.017,1.03,0.002,-32.577,1.875,0.125,0.362,0.0,Sit,non-upright,no change
2024-07-05 11:52:35.444,-0.203,-0.843,0.555,1.018,1.03,0.001,-32.619,2.25,0.125,0.322,0.0,Sit,non-upright,no change
2024-07-05 11:52:39.435,-0.203,-0.836,0.562,1.018,1.032,0.002,-33.155,2.0,0.125,0.622,0.0,Sit,non-upright,no change
2024-07-05 11:52:43.427,-0.203,-0.829,0.568,1.019,1.032,0.002,-33.625,2.375,0.125,0.322,0.0,Sit,non-upright,no change
2024-07-05 11:52:47.419,-0.203,-0.833,0.557,1.019,1.026,0.003,-33.017,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:52:51.409,-0.203,-0.836,0.547,1.019,1.019,0.0,-32.444,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:52:55.401,-0.203,-0.836,0.547,1.019,1.019,0.0,-32.444,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:52:59.393,-0.206,-0.836,0.549,1.019,1.027,0.003,-32.55,0.125,0.125,1.032,0.0,Sit,non-upright,no change
2024-07-05 11:53:03.384,-0.207,-0.826,0.561,1.011,1.032,0.005,-33.38,0.125,0.125,1.553,0.0,Sit,non-upright,no change
2024-07-05 11:53:07.376,-0.205,-0.819,0.563,1.011,1.032,0.005,-33.697,0.125,0.125,0.702,0.0,Sit,non-upright,no change
2024-07-05 11:53:11.368,-0.203,-0.82,0.555,1.011,1.011,0.0,-33.279,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:53:15.360,-0.205,-0.821,0.557,1.011,1.028,0.005,-33.325,0.125,0.125,0.875,0.0,Sit,non-upright,no change
2024-07-05 11:53:19.352,-0.213,-0.825,0.56,1.011,1.028,0.007,-33.332,0.125,0.125,1.302,0.0,Sit,non-upright,no change
2024-07-05 11:53:23.344,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:53:27.336,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:53:31.327,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:53:35.319,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:53:39.311,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:53:43.302,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:53:47.294,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:53:51.286,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:53:55.276,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:53:59.268,-0.216,-0.831,0.558,1.02,1.028,0.001,-33.016,0.125,0.125,1.059,0.0,Sit,non-upright,no change
2024-07-05 11:54:03.260,-0.208,-0.84,0.553,1.02,1.03,0.003,-32.567,0.125,0.125,1.602,0.0,Sit,non-upright,no change
2024-07-05 11:54:07.252,-0.204,-0.842,0.552,1.019,1.03,0.004,-32.506,0.125,0.125,0.662,0.0,Sit,non-upright,no change
2024-07-05 11:54:11.244,-0.204,-0.837,0.55,1.019,1.03,0.005,-32.53,0.125,0.125,0.662,0.0,Sit,non-upright,no change
2024-07-05 11:54:15.236,-0.204,-0.836,0.547,1.019,1.026,0.001,-32.448,0.125,1.25,1.091,0.0,Sit,non-upright,no change
2024-07-05 11:54:19.228,-0.206,-0.836,0.55,1.019,1.026,0.002,-32.551,0.125,0.125,1.56,0.0,Sit,non-upright,no change
2024-07-05 11:54:23.219,-0.205,-0.836,0.553,1.021,1.024,0.001,-32.731,0.125,0.125,0.914,0.0,Sit,non-upright,no change
2024-07-05 11:54:27.211,-0.204,-0.836,0.555,1.024,1.028,0.001,-32.814,0.125,0.125,0.242,0.0,Sit,non-upright,no change
2024-07-05 11:54:31.203,-0.211,-0.832,0.559,1.024,1.028,0.001,-33.054,0.125,0.125,1.211,0.0,Sit,non-upright,no change
2024-07-05 11:54:35.193,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:54:39.185,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:54:43.177,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:54:47.168,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:54:51.160,-0.215,-0.831,0.559,1.017,1.028,0.002,-33.086,0.125,0.125,1.621,0.0,Sit,non-upright,no change
2024-07-05 11:54:55.152,-0.211,-0.835,0.555,1.017,1.028,0.002,-32.818,0.25,0.25,1.387,0.0,Sit,non-upright,no change
2024-07-05 11:54:59.144,-0.211,-0.836,0.555,1.025,1.025,0.0,-32.756,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:55:03.136,-0.211,-0.836,0.555,1.025,1.025,0.0,-32.756,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:55:07.128,-0.211,-0.836,0.555,1.025,1.025,0.0,-32.756,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:55:11.120,-0.21,-0.837,0.553,1.019,1.031,0.002,-32.643,0.25,1.5,2.264,0.0,Sit,non-upright,no change
2024-07-05 11:55:15.111,-0.214,-0.833,0.557,1.019,1.031,0.002,-32.91,0.125,0.125,2.474,0.0,Sit,non-upright,no change
2024-07-05 11:55:19.103,-0.218,-0.829,0.562,1.023,1.032,0.001,-33.224,0.125,0.625,0.99,0.0,Sit,non-upright,no change
2024-07-05 11:55:23.095,-0.206,-0.833,0.558,1.022,1.032,0.002,-33.011,0.125,0.125,1.833,0.0,Sit,non-upright,no change
2024-07-05 11:55:27.086,-0.2,-0.835,0.556,1.022,1.034,0.002,-32.953,0.125,0.125,1.202,0.0,Sit,non-upright,no change
2024-07-05 11:55:31.078,-0.208,-0.835,0.556,1.022,1.034,0.002,-32.895,0.125,0.125,1.819,0.0,Sit,non-upright,no change
2024-07-05 11:55:35.070,-0.211,-0.836,0.555,1.025,1.029,0.0,-32.755,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:55:39.060,-0.211,-0.836,0.555,1.025,1.025,0.0,-32.756,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:55:43.052,-0.213,-0.833,0.557,1.019,1.03,0.001,-32.934,0.125,0.125,1.162,0.0,Sit,non-upright,no change
2024-07-05 11:55:47.044,-0.217,-0.829,0.561,1.019,1.03,0.001,-33.203,0.125,0.125,0.926,0.0,Sit,non-upright,no change
2024-07-05 11:55:51.036,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:55:55.028,-0.219,-0.828,0.562,1.025,1.025,0.0,-33.293,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:55:59.020,-0.215,-0.834,0.555,1.019,1.031,0.001,-32.79,0.125,0.125,1.461,0.0,Sit,non-upright,no change
2024-07-05 11:56:03.012,-0.209,-0.832,0.554,0.998,1.04,0.005,-32.765,0.125,0.125,3.822,0.001,Sit,non-upright,no change
2024-07-05 11:56:07.003,-0.194,-0.849,0.531,0.998,1.04,0.005,-31.27,0.125,0.125,3.157,0.005,Sit,non-upright,no change
2024-07-05 11:56:10.995,-0.18,-0.87,0.501,1.017,1.026,0.003,-29.391,1.625,0.125,0.362,0.0,Sit,non-upright,no change
2024-07-05 11:56:14.987,-0.18,-0.867,0.5,1.017,1.017,0.0,-29.448,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:56:18.977,-0.18,-0.867,0.5,1.017,1.017,0.0,-29.448,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:56:22.969,-0.18,-0.867,0.5,1.017,1.017,0.0,-29.448,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:56:26.961,-0.184,-0.869,0.5,1.017,1.029,0.003,-29.357,0.125,0.25,1.446,0.0,Sit,non-upright,no change
2024-07-05 11:56:30.952,-0.188,-0.873,0.496,1.017,1.029,0.002,-29.039,0.375,0.125,1.285,0.0,Sit,non-upright,no change
2024-07-05 11:56:34.944,-0.188,-0.875,0.492,1.021,1.021,0.0,-28.811,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:56:38.936,-0.186,-0.875,0.493,1.02,1.027,0.002,-28.842,0.125,0.125,0.784,0.0,Sit,non-upright,no change
2024-07-05 11:56:42.928,-0.183,-0.879,0.493,1.02,1.027,0.003,-28.761,0.125,0.125,1.224,0.0,Sit,non-upright,no change
2024-07-05 11:56:46.920,-0.18,-0.883,0.492,1.027,1.027,0.0,-28.648,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:56:50.912,-0.18,-0.883,0.492,1.027,1.027,0.0,-28.648,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:56:54.904,-0.18,-0.883,0.492,1.027,1.027,0.0,-28.648,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:56:58.895,-0.18,-0.883,0.492,1.027,1.027,0.0,-28.648,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:57:02.887,-0.18,-0.883,0.491,1.019,1.032,0.001,-28.582,2.375,0.875,0.682,0.0,Sit,non-upright,no change
2024-07-05 11:57:06.879,-0.18,-0.884,0.487,1.018,1.032,0.003,-28.355,0.375,0.25,1.827,0.0,Sit,non-upright,no change
2024-07-05 11:57:10.870,-0.18,-0.887,0.476,1.018,1.031,0.002,-27.741,0.375,0.125,1.38,0.0,Sit,non-upright,no change
2024-07-05 11:57:14.862,-0.18,-0.889,0.471,1.016,1.022,0.002,-27.445,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:57:18.854,-0.179,-0.888,0.474,1.016,1.034,0.004,-27.611,0.375,0.125,2.278,0.0,Sit,non-upright,no change
2024-07-05 11:57:22.844,-0.18,-0.892,0.471,1.016,1.034,0.005,-27.349,0.125,0.125,2.806,0.0,Sit,non-upright,no change
2024-07-05 11:57:26.836,-0.184,-0.897,0.469,1.021,1.031,0.004,-27.114,0.125,1.375,1.561,0.0,Sit,non-upright,no change
2024-07-05 11:57:30.828,-0.183,-0.894,0.465,1.019,1.031,0.006,-27.022,0.125,0.125,1.398,0.0,Sit,non-upright,no change
2024-07-05 11:57:34.820,-0.18,-0.89,0.469,1.019,1.033,0.004,-27.287,1.375,0.125,0.781,0.0,Sit,non-upright,no change
2024-07-05 11:57:38.812,-0.18,-0.89,0.476,1.019,1.033,0.002,-27.679,1.375,0.625,0.702,0.0,Sit,non-upright,no change
2024-07-05 11:57:42.804,-0.18,-0.891,0.477,1.026,1.026,0.0,-27.678,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:57:46.796,-0.18,-0.891,0.477,1.026,1.026,0.0,-27.678,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:57:50.787,-0.18,-0.891,0.477,1.026,1.026,0.0,-27.678,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:57:54.779,-0.177,-0.893,0.474,1.022,1.03,0.001,-27.49,0.125,0.125,1.549,0.0,Sit,non-upright,no change
2024-07-05 11:57:58.771,-0.173,-0.897,0.47,1.022,1.03,0.001,-27.218,0.125,1.375,0.898,0.0,Sit,non-upright,no change
2024-07-05 11:58:02.761,-0.172,-0.898,0.469,1.028,1.028,0.0,-27.132,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:58:06.753,-0.173,-0.897,0.47,1.019,1.029,0.001,-27.235,0.125,0.125,0.402,0.0,Sit,non-upright,no change
2024-07-05 11:58:10.745,-0.178,-0.893,0.473,1.018,1.032,0.002,-27.457,0.125,1.25,2.344,0.0,Sit,non-upright,no change
2024-07-05 11:58:14.736,-0.186,-0.891,0.476,1.018,1.032,0.002,-27.606,0.125,1.25,1.44,0.0,Sit,non-upright,no change
2024-07-05 11:58:18.728,-0.188,-0.891,0.477,1.027,1.027,0.0,-27.637,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:58:22.720,-0.184,-0.891,0.473,1.022,1.027,0.002,-27.495,0.125,0.125,1.117,0.0,Sit,non-upright,no change
2024-07-05 11:58:26.712,-0.181,-0.889,0.471,1.019,1.027,0.002,-27.444,0.125,0.125,0.847,0.0,Sit,non-upright,no change
2024-07-05 11:58:30.704,-0.183,-0.885,0.478,1.019,1.029,0.002,-27.861,0.125,0.125,1.76,0.0,Sit,non-upright,no change
2024-07-05 11:58:34.696,-0.183,-0.885,0.478,1.017,1.029,0.003,-27.857,0.125,0.125,1.849,0.0,Sit,non-upright,no change
2024-07-05 11:58:38.688,-0.176,-0.888,0.47,1.017,1.024,0.003,-27.447,0.25,0.25,1.289,0.0,Sit,non-upright,no change
2024-07-05 11:58:42.679,-0.173,-0.89,0.469,1.017,1.021,0.001,-27.347,0.125,0.75,0.542,0.0,Sit,non-upright,no change
2024-07-05 11:58:46.671,-0.172,-0.891,0.469,1.021,1.021,0.0,-27.329,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:58:50.663,-0.172,-0.891,0.469,1.021,1.021,0.0,-27.329,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:58:54.654,-0.172,-0.891,0.469,1.021,1.021,0.0,-27.329,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:58:58.646,-0.172,-0.891,0.469,1.021,1.021,0.0,-27.329,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:59:02.638,-0.179,-0.89,0.473,1.021,1.027,0.003,-27.512,0.125,0.125,1.412,0.0,Sit,non-upright,no change
2024-07-05 11:59:06.628,-0.187,-0.89,0.477,1.021,1.027,0.001,-27.666,0.125,1.125,0.686,0.0,Sit,non-upright,no change
2024-07-05 11:59:10.620,-0.188,-0.891,0.477,1.027,1.027,0.0,-27.637,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:59:14.612,-0.188,-0.891,0.477,1.027,1.027,0.0,-27.637,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:59:18.604,-0.188,-0.891,0.477,1.027,1.027,0.0,-27.637,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:59:22.596,-0.188,-0.891,0.477,1.027,1.027,0.0,-27.637,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:59:26.588,-0.188,-0.891,0.477,1.027,1.027,0.0,-27.637,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:59:30.580,-0.188,-0.891,0.477,1.027,1.027,0.0,-27.637,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:59:34.571,-0.188,-0.891,0.477,1.027,1.027,0.0,-27.637,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:59:38.563,-0.188,-0.891,0.477,1.027,1.027,0.0,-27.637,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:59:42.555,-0.188,-0.891,0.477,1.027,1.027,0.0,-27.637,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:59:46.545,-0.188,-0.891,0.477,1.027,1.027,0.0,-27.637,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:59:50.537,-0.188,-0.891,0.477,1.027,1.027,0.0,-27.637,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:59:54.529,-0.185,-0.891,0.475,1.021,1.03,0.002,-27.569,0.125,0.125,0.902,0.0,Sit,non-upright,no change
2024-07-05 11:59:58.520,-0.178,-0.894,0.469,1.021,1.03,0.002,-27.23,0.125,0.125,1.75,0.0,Sit,non-upright,no change
2024-07-05 12:00:02.512,-0.177,-0.892,0.469,1.017,1.03,0.003,-27.264,0.125,0.125,1.819,0.0,Sit,non-upright,no change
2024-07-05 12:00:06.504,-0.177,-0.889,0.467,1.017,1.025,0.003,-27.254,0.125,0.125,1.343,0.0,Sit,non-upright,no change
2024-07-05 12:00:10.496,-0.172,-0.889,0.463,1.014,1.02,0.001,-27.101,0.125,0.125,0.362,0.0,Sit,non-upright,no change
2024-07-05 12:00:14.488,-0.172,-0.885,0.467,1.014,1.02,0.002,-27.396,0.125,0.125,0.362,0.0,Sit,non-upright,no change
2024-07-05 12:00:18.480,-0.177,-0.875,0.482,0.994,1.04,0.006,-28.301,0.125,0.125,0.84,0.0,Sit,non-upright,no change
2024-07-05 12:00:22.472,-0.191,-0.861,0.512,0.994,1.04,0.008,-30.063,0.125,0.125,3.115,0.003,Sit,non-upright,no change
2024-07-05 12:00:26.463,-0.198,-0.861,0.523,1.015,1.037,0.003,-30.607,0.125,0.125,2.198,0.0,Sit,non-upright,no change
2024-07-05 12:00:30.455,-0.195,-0.864,0.517,1.016,1.029,0.003,-30.273,0.125,0.125,0.222,0.0,Sit,non-upright,no change
2024-07-05 12:00:34.447,-0.195,-0.857,0.521,1.016,1.028,0.004,-30.651,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:00:38.438,-0.195,-0.852,0.523,1.018,1.018,0.0,-30.926,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:00:42.430,-0.195,-0.853,0.523,1.018,1.031,0.003,-30.851,1.5,0.5,0.542,0.0,Sit,non-upright,no change
2024-07-05 12:00:46.422,-0.195,-0.857,0.519,1.018,1.031,0.002,-30.553,1.5,0.125,0.542,0.0,Sit,non-upright,no change
2024-07-05 12:00:50.412,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:00:54.404,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:00:58.396,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:02.388,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:06.380,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:10.372,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:14.363,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:18.355,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:22.347,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:26.339,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:30.329,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:34.321,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:38.313,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:42.304,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:46.296,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:50.288,-0.195,-0.859,0.516,1.021,1.021,0.0,-30.331,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:01:54.280,-0.195,-0.857,0.521,1.021,1.023,0.001,-30.666,0.125,0.125,0.194,0.0,Sit,non-upright,no change
2024-07-05 12:01:58.272,-0.195,-0.853,0.529,1.021,1.023,0.001,-31.152,0.125,0.125,0.194,0.0,Sit,non-upright,no change
2024-07-05 12:02:02.264,-0.195,-0.852,0.531,1.023,1.023,0.0,-31.302,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:02:06.255,-0.196,-0.854,0.529,1.022,1.028,0.001,-31.127,0.125,0.125,0.555,0.0,Sit,non-upright,no change
2024-07-05 12:02:10.247,-0.196,-0.858,0.525,1.022,1.028,0.001,-30.83,0.125,0.125,0.555,0.0,Sit,non-upright,no change
2024-07-05 12:02:14.239,-0.195,-0.859,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:02:18.231,-0.195,-0.859,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:02:22.222,-0.195,-0.859,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:02:26.214,-0.195,-0.859,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:02:30.206,-0.195,-0.859,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:02:34.196,-0.195,-0.859,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:02:38.188,-0.195,-0.859,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:02:42.180,-0.195,-0.859,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:02:46.172,-0.195,-0.859,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:02:50.164,-0.195,-0.859,0.523,1.025,1.025,0.0,-30.708,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:02:54.156,-0.197,-0.858,0.524,0.998,1.052,0.005,-30.749,0.25,0.25,2.113,0.0,Sit,non-upright,no change
2024-07-05 12:02:58.147,-0.194,-0.881,0.482,0.998,1.052,0.008,-28.039,0.25,0.125,3.788,0.001,Sit,non-upright,no change
2024-07-05 12:03:02.139,-0.188,-0.909,0.426,1.001,1.049,0.006,-24.639,0.375,0.125,2.459,0.0,Sit,non-upright,no change
2024-07-05 12:03:06.131,-0.187,-0.913,0.416,1.019,1.023,0.001,-24.067,0.125,0.125,0.627,0.0,Sit,non-upright,no change
2024-07-05 12:03:10.123,-0.183,-0.909,0.424,1.019,1.023,0.001,-24.573,0.125,0.125,1.106,0.0,Sit,non-upright,no change
2024-07-05 12:03:14.113,-0.18,-0.906,0.43,1.019,1.019,0.0,-24.942,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:03:18.105,-0.18,-0.906,0.43,1.019,1.019,0.0,-24.942,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:03:22.097,-0.18,-0.906,0.43,1.019,1.019,0.0,-24.942,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:03:26.088,-0.18,-0.906,0.43,1.019,1.019,0.0,-24.942,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:03:30.080,-0.18,-0.906,0.43,1.019,1.019,0.0,-24.942,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:03:34.072,-0.18,-0.906,0.43,1.019,1.019,0.0,-24.942,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:03:38.064,-0.18,-0.906,0.43,1.019,1.019,0.0,-24.942,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:03:42.056,-0.18,-0.909,0.426,1.019,1.023,0.002,-24.704,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:03:46.048,-0.18,-0.913,0.423,1.019,1.023,0.001,-24.416,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:03:50.039,-0.18,-0.914,0.422,1.023,1.023,0.0,-24.364,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:03:54.031,-0.18,-0.914,0.422,1.023,1.023,0.0,-24.364,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:03:58.023,-0.184,-0.902,0.443,1.002,1.051,0.008,-25.614,0.375,0.125,2.92,0.005,Sit,non-upright,no change
2024-07-05 12:04:02.015,-0.223,-0.856,0.517,0.998,1.051,0.011,-30.128,0.125,0.125,4.232,0.014,Sit,non-upright,no change
2024-07-05 12:04:06.006,-0.258,-0.825,0.57,0.998,1.049,0.007,-33.397,1.0,0.5,1.341,0.0,Sit,non-upright,no change
2024-07-05 12:04:09.998,-0.258,-0.828,0.57,1.038,1.038,0.0,-33.327,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:04:13.990,-0.258,-0.828,0.57,1.038,1.038,0.0,-33.327,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:04:17.980,-0.258,-0.828,0.57,1.038,1.038,0.0,-33.327,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:04:21.972,-0.252,-0.828,0.565,1.02,1.038,0.008,-33.114,0.125,0.125,0.932,0.0,Sit,non-upright,no change
2024-07-05 12:04:25.964,-0.24,-0.828,0.553,1.02,1.038,0.008,-32.667,0.125,0.125,0.964,0.0,Sit,non-upright,no change
2024-07-05 12:04:29.956,-0.234,-0.828,0.547,1.02,1.02,0.0,-32.432,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 12:04:33.948,-0.234,-0.828,0.547,1.02,1.02,0.0,-32.432,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
